key	HMP0010	HMP0017	HMP0019	HMP0036	HMP0038	HMP0041	HMP0042	HMP0051	HMP0062	HMP0074	HMP0075	HMP0079	HMP0080	HMP0086	HMP0093	HMP0094	HMP0101	HMP0103	HMP0111	HMP0113
3327	62.141666666666666	0.0	0.0	0.0	0.0	13.366666666666667	1.1708333333333334	0.0	0.0	0.0	45.35	0.0	2.625	0.0	2.3291666666666666	96.46666666666667	0.0	0.0	0.7666666666666667	0.0
3328	52.04510451045105	0.0	0.0	0.0	0.18701870187018702	0.005500550055005501	0.0	0.1793179317931793	0.0	0.0	0.28602860286028603	0.2156215621562156	0.1925192519251925	0.0	0.0	0.6853685368536854	0.0	0.0	0.0	0.0
3329	44.40765765765766	0.0013513513513513514	0.0	0.003153153153153153	0.0	3.1765765765765765	0.3256756756756757	0.0963963963963964	0.01756756756756757	0.0	8.449099099099099	0.07297297297297298	0.513063063063063	0.25135135135135134	0.745945945945946	13.798198198198198	0.0	0.0	0.10495495495495495	0.036036036036036036
3330	42.5846422338569	0.0	0.0	0.0	0.0	5.342059336823735	0.34904013961605584	0.0	0.0	0.0	14.893542757417103	0.0	0.15008726003490402	0.9616055846422339	0.9581151832460733	20.923211169284468	0.0	0.0	0.0	0.0
3331	56.75160256410256	0.0	0.0	0.0	0.0	0.9599358974358975	0.0	0.0	0.0	0.0	2.516025641025641	0.4599358974358974	0.21474358974358973	0.08653846153846154	0.4983974358974359	7.647435897435898	0.0	0.0	0.0	0.0
3332	37.52576235541535	0.0	0.0	0.0	0.0	0.20084121976866456	0.0	0.0	0.0	0.0	0.40904311251314407	0.7287066246056783	0.0	0.0	0.0	2.6288117770767614	0.0	0.0	0.0	0.0
3333	38.604454685099846	0.0	0.0	0.0	0.0	0.12672811059907835	0.15053763440860216	0.10752688172043011	0.0	0.0	0.9047619047619048	0.0	0.1336405529953917	0.0	0.14746543778801843	0.9062980030721967	0.10445468509984639	0.2726574500768049	2.612135176651306	0.0
3334	29.877887788778878	0.0	0.0	0.0	0.0	1.4876237623762376	0.5041254125412541	0.28795379537953797	0.0	0.0	6.352310231023102	0.6435643564356436	0.4636963696369637	1.2566006600660067	0.7953795379537953	9.127062706270626	0.10808580858085809	0.0	0.33003300330033003	0.057755775577557754
3335	55.68431855500821	0.6186371100164204	1.0784072249589491	0.08210180623973727	4.977011494252873	11.922413793103448	1.9080459770114941	5.904351395730706	8.108374384236454	2.5517241379310347	22.695402298850574	3.6141215106732347	2.9236453201970445	2.663793103448276	7.232348111658457	42.93021346469622	2.1559934318555007	1.6153530377668308	7.263957307060755	3.0307881773399017
3336	93.56737588652483	0.0	0.0	0.0	0.0	18.5177304964539	0.2553191489361702	0.0	0.0	0.0	57.02127659574468	0.0	1.0141843971631206	1.297872340425532	6.900709219858156	96.65957446808511	0.0	0.0	0.6879432624113475	0.0
3337	64.520964360587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011530398322851153	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3338	68.69891067538127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3339	66.2671568627451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3340	44.083333333333336	0.14108187134502925	0.0	0.11330409356725146	0.26242690058479534	7.607456140350878	1.797514619883041	0.5482456140350878	0.43567251461988304	0.14619883040935672	34.63742690058479	0.09576023391812866	1.5570175438596492	1.4371345029239766	2.5665204678362574	44.38669590643275	0.0	2.672514619883041	0.4766081871345029	0.22295321637426901
3341	81.008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3342	37.42532855436081	0.0	0.0	0.0	0.0	0.1923536439665472	0.0	0.0	0.0	0.0	0.2174432497013142	0.0	0.038231780167264036	0.0	0.05555555555555555	1.4289127837514934	0.0	0.0	0.0	0.0
3343	37.5771144278607	0.0	0.0	0.0	0.0	1.9966832504145937	0.33167495854063017	0.0	0.0	0.0	3.985074626865672	0.24543946932006633	0.44776119402985076	0.0	1.0895522388059702	12.386401326699835	0.0	0.0	0.0	0.0
3344	35.271327507282564	0.0	0.0	0.0	0.0	0.2546816479400749	0.0	0.0	0.0	0.0	0.3312526009155223	0.23179359134415314	0.0012484394506866417	0.0	0.07116104868913857	0.9846025801081981	0.0	0.0	0.06533499791926758	0.0
3345	2.1138461538461537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3346	29.61631089217296	0.09578544061302682	0.0	0.0	0.10399562123700054	0.33004926108374383	0.051450465243568694	0.595511767925561	0.0	0.19759168035030103	1.3399014778325122	0.19485495347564313	0.11056376573617953	0.16967706622879036	0.4165298303229338	2.7022441160372197	0.0	0.0	0.43787629994526545	0.0
3347	53.47930283224401	0.18191721132897604	0.0	0.0	0.0	8.971677559912854	1.2886710239651415	0.0	0.0	0.0	24.330065359477125	0.0	0.6688453159041394	1.593681917211329	3.9139433551198257	39.01960784313726	0.0	0.0	0.2178649237472767	0.0
3348	87.93333333333334	1.380952380952381	0.0	0.8809523809523809	6.2	24.080952380952382	10.414285714285715	16.63809523809524	3.3380952380952382	3.276190476190476	50.58095238095238	5.580952380952381	13.852380952380953	9.6	22.5	78.75714285714285	3.8380952380952382	3.7	13.385714285714286	3.933333333333333
3349	66.24539363484087	0.5695142378559463	0.330820770519263	0.16750418760469013	1.5075376884422111	13.770519262981574	2.040201005025126	4.530988274706868	6.5954773869346734	0.7964824120603015	36.77219430485762	4.474874371859296	4.190954773869347	2.2855946398659968	5.744556113902847	64.39028475711893	4.122278056951424	3.5879396984924625	4.742881072026801	4.068676716917923
3350	56.528395061728396	0.0	0.0	0.0	0.022222222222222223	7.502057613168724	1.1440329218106995	0.0	0.012345679012345678	0.0	16.167078189300412	0.0	1.0106995884773662	0.41069958847736626	1.594238683127572	32.07901234567901	0.0	0.5794238683127572	0.0	0.0
3351	48.98425196850393	0.0	0.0	0.0	0.029396325459317585	4.509711286089239	0.5307086614173229	0.0	0.01784776902887139	0.0	10.394750656167979	0.2131233595800525	0.3144356955380577	0.5853018372703412	0.9286089238845144	16.218897637795276	0.0	0.10708661417322834	0.10498687664041995	0.0
3352	71.08010335917312	0.0	0.0	0.0	0.10335917312661498	15.012919896640827	1.2609819121447028	0.39018087855297157	0.041343669250646	0.0	34.248062015503876	0.056847545219638244	1.9870801033591732	0.5943152454780362	2.372093023255814	51.81136950904393	0.5219638242894057	0.43669250645994834	0.0	0.0
3353	78.52116402116403	0.0	0.0	0.0	0.0	1.4232804232804233	0.0	0.0	0.0	0.0	3.007936507936508	0.0	0.2552910052910053	0.0	0.4537037037037037	7.8994708994708995	0.0	0.0	0.0	0.0
3354	65.50593421498813	0.0	0.0	0.0	0.05154289589691421	0.22346558155306884	0.0	0.0	0.05764665988470668	0.0	0.714479484571041	0.06408952187182096	0.0681586978636826	0.0	0.0684977958630044	1.4167514411664972	0.0	0.0	0.0678195998643608	0.0
3355	71.52297410192148	0.0	0.0	0.0	0.0	0.0835421888053467	0.0835421888053467	0.0	0.0	0.0	0.3141186299081036	0.23976608187134502	0.0	0.07936507936507936	0.0	1.4068504594820384	0.0	0.0	0.0	0.0
3356	0.0	0.0	0.0	0.0	0.0	22.051075268817204	2.0053763440860215	0.0	0.0	0.0	62.11760752688172	0.0	3.0053763440860215	1.5033602150537635	2.9368279569892475	100.23051075268818	0.0	0.0	0.4032258064516129	0.0
3357	0.0	0.0	0.0	0.0	0.0	12.944053895723492	1.7829525483304043	0.0	0.0	0.0	27.560925600468657	0.17750439367311072	1.3318687756297598	0.9352665495020503	2.007615700058582	48.41739894551846	0.0	0.0	0.27270064440538955	0.0
3358	0.0	0.0	0.0	0.0	0.0	2.9000989119683482	0.19782393669634027	0.0	0.0	0.0	5.576656775469832	0.0	0.0	0.0	0.8199802176063303	7.601384767556874	0.0	0.0	0.0	0.0
3359	0.0	0.0	0.0	0.0	0.0	1.2570921985815602	0.0	0.0	0.0	0.0	5.226950354609929	0.0	0.0	0.0	0.48404255319148937	7.1436170212765955	0.0	0.0	0.6613475177304965	0.0
3360	58.80763888888889	0.0	0.0	0.0	0.0	1.9444444444444444	0.0	0.0	0.0	0.0	3.5215277777777776	0.0	0.3923611111111111	0.13194444444444445	0.4701388888888889	8.049305555555556	0.0	0.0	0.0	0.0
3361	68.59840425531915	0.0	0.0	0.0	0.1773049645390071	2.37145390070922	0.07890070921985816	0.0	0.49379432624113473	0.0	2.7615248226950353	0.3546099290780142	0.21453900709219859	0.46897163120567376	0.5460992907801419	7.091312056737588	0.0	0.0	0.4592198581560284	0.0
3362	62.26266666666667	0.0	0.0	0.0	0.0	0.6573333333333333	0.26666666666666666	0.0	0.0	0.0	1.2613333333333334	0.0	0.0	0.0	0.0	3.304	0.0	0.0	0.0	0.0
3363	58.61168384879725	0.0	0.0	0.0	0.0	0.23367697594501718	0.0859106529209622	0.0	0.0	0.0	0.31099656357388317	0.0	0.0	0.140893470790378	0.0	2.551546391752577	0.0	0.0	0.0	0.0
3364	66.59901234567901	0.0	0.0	0.0	0.38074074074074077	1.3777777777777778	0.33925925925925926	0.07851851851851852	0.2883950617283951	0.0	3.7693827160493827	0.0	0.1837037037037037	0.23012345679012347	0.36790123456790125	8.69530864197531	0.08493827160493828	0.0	0.5165432098765432	0.3328395061728395
3365	65.68951376684241	0.0	0.0	0.0	0.6619800820152314	1.786174575278266	0.5729349736379613	0.22202694786174576	0.0	0.11716461628588166	3.7422378441710604	0.23667252489748097	0.09314586994727592	0.30111306385471587	0.5635618043350908	8.380199179847686	0.23022847100175747	0.3520796719390744	0.03749267721148213	0.7902753368482718
3366	65.41851851851852	0.0	0.0	0.0	0.0	0.42148148148148146	0.7303703703703703	0.7192592592592593	0.0	0.0	3.4503703703703703	0.0	1.511111111111111	0.14074074074074075	0.6407407407407407	10.371851851851853	0.0	0.14962962962962964	0.14814814814814814	0.0
3367	1.1127450980392157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6764705882352942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3368	73.81276595744681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3369	56.69609028617493	0.0	0.0	0.0	0.0	3.4212011285771866	0.4030632809351068	0.06811769447803305	0.0	0.0	13.775493752519145	0.0	0.5654977831519549	0.21039903264812576	1.5667069729947602	20.327690447400244	0.0	0.0	0.16122531237404272	0.0
3370	58.2022792022792	0.0	0.0	0.0	0.0	0.9373219373219374	0.0	0.0	0.0	0.0	3.2792022792022792	0.0	0.33903133903133903	0.0	0.0	5.849002849002849	0.0	0.0	0.0	0.0
3371	61.58991228070175	0.0	0.0	0.0	0.0	1.3282163742690059	0.37207602339181284	0.0	0.0	0.0	2.4685672514619883	0.1476608187134503	0.9890350877192983	0.039473684210526314	0.1388888888888889	5.280701754385965	0.0	0.0	0.14619883040935672	0.0
3372	70.20379146919431	0.0	0.3127962085308057	0.0	0.6350710900473934	13.772511848341232	3.7677725118483414	0.0	0.0	0.0	31.85466034755134	0.0	1.8846761453396526	1.0394944707740916	3.551342812006319	59.01263823064771	0.0	0.6571879936808847	0.631911532385466	0.30963665086887837
3373	57.239234449760765	0.0	0.0	0.0	0.0	17.885167464114833	1.9840510366826156	0.0	0.0	0.0	53.49282296650718	0.32216905901116427	4.679425837320574	1.606060606060606	7.760765550239235	92.25996810207336	0.0	0.0	0.0	0.0
3374	64.11498973305955	0.0	0.0	0.0	0.0	2.4750171115674195	0.8186173853524983	0.0	0.0	0.0	7.9486652977412735	0.0	0.03148528405201916	0.29021218343600275	0.8596851471594799	16.357289527720738	0.0	0.0	0.1375770020533881	0.0
3375	68.51399491094148	0.0	0.0	0.0	0.0	5.5068702290076335	0.6432569974554707	0.0	0.0	0.0	9.5323155216285	0.0	0.5145038167938931	0.4585241730279898	0.7908396946564885	20.793384223918576	0.0	0.0	0.0	0.0
3376	70.07550125313283	0.0	0.0	0.0	0.0	3.774749373433584	0.743734335839599	0.0	0.0	0.0	10.335839598997493	0.12656641604010024	0.29354636591478694	0.34774436090225563	0.6550751879699248	19.86497493734336	0.0	0.0	0.12531328320802004	0.0
3377	67.90452755905511	0.0	0.0	0.0	0.0	0.3083989501312336	0.06561679790026247	0.0	0.0	0.0	1.1935695538057742	0.18339895013123358	0.1325459317585302	0.062335958005249346	0.0	2.411089238845144	0.0	0.0	0.06561679790026247	0.0
3378	65.2463186077644	0.0	0.0	0.0	0.0	0.19812583668005354	0.0	0.0	0.0	0.0	0.6743641231593038	0.39825970548862116	0.06760374832663989	0.0	0.06760374832663989	2.3145917001338687	0.0	0.0	0.0	0.0
3379	76.04696449026346	0.0	0.0	0.0	0.0	1.5830469644902634	0.2290950744558992	0.0	0.0	0.0	6.628865979381444	0.0	0.6815578465063001	0.4352806414662085	0.9083619702176403	10.641466208476517	0.0	0.0	0.0	0.0
3380	65.70342205323193	0.0	0.0	0.0	0.0	9.140684410646388	0.8631178707224335	0.0	0.010139416983523447	0.0	23.44740177439797	0.0	1.5716096324461344	1.0063371356147022	1.6311787072243347	40.634980988593156	0.0	0.0	0.0	0.0076045627376425855
3381	248.6129943502825	213.0310734463277	59.59322033898305	40.78531073446328	506.2570621468927	461.51977401129943	149.86158192090394	467.2401129943503	426.26271186440675	157.56214689265536	584.1214689265537	237.3728813559322	187.79943502824858	340.635593220339	441.15819209039546	604.6045197740114	426.20338983050846	165.2909604519774	392.7542372881356	359.3305084745763
3382	40.27420998980632	0.5881753312945973	0.18858307849133538	0.2222222222222222	4.5015290519877675	23.07849133537207	3.0112130479102954	2.058103975535168	2.817533129459735	0.36085626911314983	54.87257900101937	0.9857288481141692	3.400611620795107	2.9928644240570845	7.557594291539246	107.22222222222223	0.8134556574923547	1.199796126401631	1.1753312945973498	2.2986748216106014
3383	23.693165969316595	0.22454672245467225	0.0	0.0	0.6569037656903766	15.813110181311018	2.192468619246862	0.08786610878661087	0.24267782426778242	0.0	49.30125523012552	0.4225941422594142	2.0390516039051603	1.5564853556485356	5.139470013947001	74.21478382147838	0.2384937238493724	0.2733612273361227	1.0557880055788005	0.41701534170153415
3384	6.727777777777778	0.0	0.0	0.0	0.0	4.284920634920635	0.9746031746031746	0.3325396825396825	0.0	0.0	8.668253968253968	0.2714285714285714	0.8023809523809524	0.32936507936507936	1.4214285714285715	16.376190476190477	0.0	0.050793650793650794	0.396031746031746	0.0
3385	17.766265060240965	0.0	0.1606425702811245	0.0	0.321285140562249	4.398393574297189	0.7028112449799196	2.3477911646586347	0.0	0.0	5.219277108433735	0.344578313253012	0.9285140562248996	1.0200803212851406	1.9582329317269076	14.267469879518073	0.9004016064257028	0.41365461847389556	2.139759036144578	0.0
3386	7.40236148955495	0.0	0.0	0.0	0.0	1.189827429609446	0.0	0.0	0.0	0.0	1.6412352406902815	0.1734786557674841	0.18346957311534967	0.25885558583106266	0.5304268846503178	3.5885558583106265	0.0	0.0	0.18165304268846502	0.0
3387	4.020408163265306	0.0	0.0	0.0	0.0	1.0075585789871504	0.0	0.0	0.0	0.0	1.7921390778533635	0.15268329554043839	0.15117157974300832	0.07180650037792895	0.2789115646258503	5.134542705971278	0.0	0.0	0.0	0.0
3388	0.0	0.0	0.0	0.0	0.0	0.7791666666666667	0.0	0.0	0.0	0.0	0.7958333333333333	0.7166666666666667	0.0	0.0	0.0	1.6083333333333334	0.0	0.0	0.0	0.0
3389	0.0	0.0	0.0	0.0	0.0	0.6899016979445934	0.17873100983020554	0.0	0.0	0.0	2.291331546023235	0.0	0.07640750670241286	0.16666666666666666	0.2676496872207328	4.911081322609473	0.0	0.0	0.0	0.0
3390	57.06971153846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13221153846153846	0.0	0.0	0.0	0.296474358974359	0.0	0.0	0.0	0.0
3391	58.76235049401976	0.0	0.0	0.0	0.0	0.5574622984919396	0.0	0.0	0.0	0.0	2.797711908476339	0.09464378575143005	0.23504940197607904	0.19760790431617264	0.20904836193447737	4.3967758710348415	0.0	0.0	0.0	0.0
3392	53.92982456140351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21637426900584794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3393	63.560758082497216	0.0	0.0	0.0	0.0	1.394648829431438	0.2229654403567447	0.15719063545150502	0.0	0.0	6.032329988851728	0.22519509476031216	0.882943143812709	0.21181716833890746	0.8940914158305463	9.520624303233	0.0	0.0	0.0	0.0
3394	70.58594917787742	0.0	0.0	0.0	0.0	0.617339312406577	0.2974588938714499	0.0	0.0	0.0	1.2869955156950672	0.0	0.0	0.04035874439461883	0.0	3.6681614349775784	0.0	0.0	0.0	0.0
3395	52.35840707964602	0.0	0.0	0.0	0.0	1.2876106194690264	0.3702064896755162	0.0	0.0	0.0	2.730088495575221	0.2935103244837758	0.04424778761061947	0.19911504424778761	0.1607669616519174	9.687315634218288	0.0	0.0	0.0	0.0
3396	51.43452380952381	0.0	0.0	0.0	0.0	7.561904761904762	0.7976190476190477	0.0	0.0	0.0	13.422619047619047	0.0	0.004761904761904762	0.06547619047619048	1.1702380952380953	30.08809523809524	0.0	0.0	0.36428571428571427	0.0
3397	42.7185628742515	0.0	0.0	0.0	0.0	6.42814371257485	0.6197604790419161	0.3872255489021956	0.35528942115768464	0.19860279441117765	16.24950099800399	0.20159680638722555	1.311377245508982	0.7584830339321357	1.2125748502994012	35.41816367265469	0.1626746506986028	0.0	0.7355289421157685	0.1467065868263473
3398	61.62872628726287	0.0	0.0	0.0	0.0	2.1504065040650406	0.6680216802168022	0.0	0.0	0.0	6.670731707317073	0.27371273712737126	0.27371273712737126	0.04336043360433604	0.27371273712737126	12.006775067750677	0.0	0.0	0.0	0.0
3399	68.03276622558286	2.5122873345935726	1.125393824826717	0.5986137366099559	11.705103969754253	20.504725897920604	4.818525519848771	11.976685570258349	11.289224952741021	2.8657844990548202	25.923755513547572	5.643982356647763	7.184625078764966	10.8002520478891	16.512287334593573	55.99369880277253	5.890989287964714	9.87271581600504	12.637051039697543	8.655324511657215
3400	77.2010582010582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5291005291005291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3401	60.83966244725738	0.6729957805907173	0.47468354430379744	0.5253164556962026	1.6244725738396624	6.689873417721519	0.8291139240506329	2.2510548523206753	4.8881856540084385	0.0	15.291139240506329	0.6455696202531646	0.959915611814346	1.3755274261603376	2.567510548523207	35.44303797468354	0.9388185654008439	3.3565400843881856	0.0	0.0
3402	68.92918825561313	0.9516407599309153	0.0	0.3454231433506045	2.4749568221070812	9.704663212435234	1.4214162348877375	0.8773747841105354	3.3713298791019	0.0	32.84455958549223	0.613126079447323	2.0604490500863557	1.758203799654577	2.4214162348877375	48.53022452504318	0.3022452504317789	1.9101899827288429	1.003454231433506	1.7478411053540588
3403	64.16583747927031	0.0	0.0	1.3101160862354893	0.6633499170812603	6.082918739635158	0.9485903814262023	1.8980099502487562	0.10613598673300166	0.16583747927031509	12.854063018242122	0.8208955223880597	2.1766169154228856	1.0024875621890548	4.325041459369817	25.750414593698174	1.0713101160862355	2.5323383084577116	2.593698175787728	0.1625207296849088
3404	73.2765737874097	0.0	0.0	0.0	0.0	2.1279669762641897	0.45717234262125905	0.03199174406604747	0.0	0.0	9.782249742002064	0.0	0.0	0.3849329205366357	0.6996904024767802	19.051599587203302	0.0	0.0	0.0	0.0
3405	68.7191111111111	0.0	0.0	0.0	0.0	3.3484444444444446	0.5564444444444444	0.0	0.0	0.0	7.379555555555555	0.47733333333333333	0.4275555555555556	0.08533333333333333	1.279111111111111	13.067555555555556	0.0	0.4728888888888889	0.0	0.12088888888888889
3406	74.73514211886305	0.0	0.0	0.0	0.0	1.0258397932816536	0.49224806201550386	0.0	0.0	0.0	4.078811369509044	0.0	0.4844961240310077	0.20284237726098192	0.2558139534883721	5.825581395348837	0.0	0.0	0.0	0.0
3407	73.14234234234235	0.0	0.0	0.0	0.0	3.23963963963964	0.818018018018018	0.0	0.0	0.0	12.998198198198198	0.0	1.0576576576576577	0.0	1.6666666666666667	29.363963963963965	0.0	0.0	0.02702702702702703	0.0
3408	62.03260869565217	0.0	0.0	0.0	0.5440821256038647	0.9692028985507246	0.2783816425120773	0.3363526570048309	0.0	0.0	2.0905797101449277	0.2288647342995169	0.1358695652173913	0.11473429951690821	0.3248792270531401	3.9969806763285023	0.0	0.5960144927536232	0.34299516908212563	0.0
3409	91.28855721393035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3410	70.19022687609075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002617801047120419	0.0	0.002617801047120419	0.002617801047120419	0.008726003490401396	0.0	0.0	0.0	0.0	0.009598603839441536	0.0
3411	11.935483870967742	18.349462365591396	26.225806451612904	1.2768817204301075	0.0	34.59139784946237	16.13978494623656	0.0	0.0	84.52688172043011	0.0	8.454301075268818	25.596774193548388	66.26881720430107	7.620967741935484	0.0	1.8602150537634408	4.053763440860215	36.435483870967744	13.655913978494624
3412	15.117647058823529	15.852941176470589	25.591503267973856	1.3823529411764706	0.0	28.72222222222222	15.519607843137255	0.0	0.0	76.49346405228758	0.0	10.532679738562091	26.15032679738562	65.55555555555556	11.124183006535947	0.0	1.6143790849673203	7.741830065359477	42.04575163398693	20.245098039215687
3413	12.772900763358779	27.51972010178117	28.90648854961832	3.1615776081424936	0.0	34.87277353689567	20.646946564885496	0.0	0.0	88.35241730279898	0.0	9.435114503816793	20.69083969465649	61.87404580152672	6.801526717557252	0.0	1.6488549618320612	5.638676844783715	42.06743002544529	19.561068702290076
3414	3.0725806451612905	1.325268817204301	0.26881720430107525	0.5315860215053764	13.429435483870968	0.9341397849462365	0.0	0.37231182795698925	13.461693548387096	0.7990591397849462	0.2956989247311828	3.3783602150537635	1.0181451612903225	0.5100806451612904	3.799731182795699	13.385752688172044	0.0	1.064516129032258	2.2829301075268815	2.5530913978494625
3415	11.508064516129032	21.559139784946236	25.201612903225808	2.236559139784946	0.0	34.836021505376344	17.276881720430108	0.0	0.0	82.22043010752688	0.0	13.510752688172044	17.626344086021504	53.41935483870968	5.96505376344086	0.0	1.0618279569892473	5.018817204301075	40.586021505376344	17.301075268817204
3416	9.954248366013072	23.225490196078432	27.875816993464053	2.3366013071895426	0.0	38.39542483660131	21.130718954248366	0.0	0.0	72.70261437908496	0.0	10.61111111111111	22.062091503267975	59.85294117647059	6.816993464052287	0.0	1.8235294117647058	6.467320261437909	49.49346405228758	18.76143790849673
3417	12.381679389312977	23.501272264631044	31.616412213740457	3.2302798982188294	0.0	33.86132315521628	18.362595419847327	0.0	0.0	90.94592875318067	0.0	10.875954198473282	21.236005089058523	68.4942748091603	6.396946564885496	0.0	1.2436386768447838	5.952290076335878	42.67557251908397	18.826972010178118
3418	0.0	0.0	84.93098039215687	0.0	0.0	2.2854901960784315	0.0	0.0	0.0	80.08784313725491	0.0	0.0	0.0	0.0	0.0	0.0	9.344313725490196	0.0	0.0	0.0
3419	0.0	0.0	33.16279069767442	0.0	0.0	0.3682170542635659	0.0	0.0	0.0	45.97286821705426	0.0	0.0	0.0	0.0	0.0	0.0	2.4651162790697674	0.0	0.0	0.0
3420	0.0	0.0	54.41002949852508	0.0	0.0	4.156342182890856	0.0	0.0	0.0	59.0353982300885	0.0	0.0	0.0	0.0	0.0	0.0	11.212389380530974	0.0	0.0	0.0
3421	0.0	0.0	72.64583333333333	0.0	0.0	44.729166666666664	0.0	65.26041666666667	0.0	91.50520833333333	0.0	0.0	2.90625	0.0	0.0	0.0	5.057291666666667	3.6614583333333335	0.0	0.0
3422	0.0	0.0	75.86322188449849	0.0	0.0	49.39108409321175	0.0	66.59777102330294	0.17831813576494426	78.32624113475177	0.0	0.0	6.233029381965552	0.0	0.0	0.0	7.8419452887537995	3.4052684903748736	0.0	0.0
3423	0.0	0.0	65.45991561181435	0.0	0.0	0.0	0.540084388185654	0.0	0.0	94.64135021097046	0.0	0.0	39.565400843881854	0.0	0.0	0.0	15.717299578059071	0.0	0.0	0.0
3424	0.0	0.0	67.72644927536231	0.0	0.0	0.0	0.0	0.0	0.0	85.26811594202898	0.0	0.0	37.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3425	0.0	0.0	84.78117048346056	0.10178117048346055	0.0	0.0	0.0	0.0	0.0	105.32315521628499	0.0	0.0	45.90432569974555	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3426	0.0	0.0	91.02210884353741	0.3401360544217687	0.0	0.0	0.0	0.0	0.0	108.0374149659864	0.0	0.0	55.04931972789116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3427	0.0	0.0	80.14714714714715	0.0	0.0	0.0	0.0	0.0	0.0	86.24924924924925	0.0	0.0	2.3963963963963963	31.91891891891892	0.0	0.0	0.0	0.0	3.5765765765765765	0.0
3428	0.0	1.2777777777777777	71.80392156862744	1.3071895424836601	0.0	0.0	18.04248366013072	10.584967320261438	0.0	102.98039215686275	0.0	0.0	1.9803921568627452	0.05555555555555555	0.0	0.0	0.0	1.238562091503268	0.0	0.0
3429	0.0	0.0	80.53333333333333	0.0	0.0	0.0	0.0	0.0	0.0	81.2	0.0	0.0	2.495833333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3430	0.0	0.0	78.27676240208878	0.0	0.0	0.0	0.0	0.0	0.0	78.16013925152306	0.0	0.0	1.556135770234987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3431	0.0	0.0	83.46686159844054	0.0	0.0	42.82163742690059	0.0	51.68518518518518	0.3937621832358674	89.68128654970761	0.0	0.0	5.5477582846003894	0.0	0.0	0.0	0.0	2.1267056530214425	0.0	0.0
3432	0.0	0.0	68.79629629629629	0.0	0.0	55.75308641975309	0.0	82.04938271604938	0.13580246913580246	53.623456790123456	0.0	0.0	10.38888888888889	0.0	0.0	0.0	0.0	3.117283950617284	0.0	0.0
3433	9.461226851851851	7.5532407407407405	75.23090277777777	10.03125	17.088541666666668	58.31539351851852	13.241319444444445	75.04340277777777	17.12847222222222	96.66319444444444	14.84375	15.190972222222221	27.04340277777778	22.988425925925927	26.025462962962962	29.39988425925926	21.494212962962962	18.36226851851852	35.85648148148148	10.66261574074074
3434	82.25223214285714	0.0	0.0	0.0	0.39806547619047616	0.6845238095238095	0.1488095238095238	1.0334821428571428	0.0	0.0	0.8653273809523809	0.4806547619047619	0.15029761904761904	0.42410714285714285	0.42931547619047616	2.2217261904761907	0.6941964285714286	0.0	1.4136904761904763	0.05580357142857143
3435	85.12165450121654	0.0	0.0	0.0	0.0	2.537712895377129	0.41119221411192214	0.0	0.0	0.0	5.18734793187348	0.0	0.26277372262773724	0.2116788321167883	0.6009732360097324	7.545012165450122	0.0	0.0	0.0	0.0
3436	73.89514866979655	0.0	0.0	0.0	1.2394366197183098	21.03286384976526	3.276995305164319	1.1267605633802817	2.051643192488263	0.3129890453834116	50.436619718309856	0.6040688575899843	1.9624413145539905	2.9264475743348983	5.447574334898278	80.7809076682316	0.8528951486697965	6.475743348982785	4.017214397496088	0.0
